bits,key,plaintext,ciphertext
BITS_256,0200000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,ff101a14ccb71863e0b51e8583d22760
BITS_256,0100000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,0cacb5ab8a51226134656220dbf23228
BITS_256,0080000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,bf75c54f53a3f374dc549be280f6c6e0
BITS_256,0040000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,1dc755ed6128dc50826e65632c7672d6
BITS_256,0020000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,d7a46c3a378db6a9c041d7db1835de3f
BITS_256,0010000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,175fdb12efb7e7d950777fe12baac953
BITS_256,0008000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,1a5c489cb6e0608eadaf3dbfa8b5fd1b
BITS_256,0004000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,7fd567fb07007a65ca8d98d4bf66f7f1
BITS_256,0002000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,3256e4481641ed28938ad6471414cd04
BITS_256,0001000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,a2ad960b437dcd0669681bbbc30f0cf1
BITS_256,0000800000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,fb04b658fa923ea9cd5fb98be54989de
BITS_256,0000400000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,f3f43741881655cf074e36bd655f420b
BITS_256,0000200000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,637dcf9d891ead8d85a842be0dc8261f
BITS_256,0000100000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,e663749a2786e3ba3833348a9ce5e7f0
BITS_256,0000080000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,76f0f7c439e25c54a9bc7aea05640882
BITS_256,0000040000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,2cde682fc40895f1e2464739fad230dd
BITS_256,0000020000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,3242fe919adfdce04f163ebe772ad51d
BITS_256,0000010000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,ce05f79a80b2947b13bd22ee37fb3f79
BITS_256,0000008000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,5345bde33281a0cb4a899a4f18c57563
BITS_256,0000004000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,2e971691ddfd33d36738c08a517b0b44
BITS_256,0000002000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,ee144813e2194b18f1593c44932f170f
BITS_256,0000001000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,f626c435e30aba4fa6f6dca30cc08833
BITS_256,0000000800000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,8ad30f69bd7446793c36676755d05f57
BITS_256,0000000400000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,56851cb7277cbe4ae9aff86e5bd49f90
BITS_256,0000000200000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,ca864ac764d6b9b9141a08146cfa7f56
BITS_256,0000000100000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,484518d9a3c6cf7b7b92393dbbf78e42
BITS_256,0000000080000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,093f44542b0e41e300c11ae77a48c6c4
BITS_256,0000000040000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,6d9856adc56605f70ef069d639c9d977
BITS_256,0000000020000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,3ffb2ff7c5457744cabdfb89c0bba7e8
BITS_256,0000000010000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,6d8254191931be754d64f70fe3e226c7
BITS_256,0000000008000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,23f3cc55c460ee949a9934c7e5c06ccb
BITS_256,0000000004000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,8739da7f4a9d821eaa7a349e25741daa
BITS_256,0000000002000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,73e724c08890501275a0559621526948
BITS_256,0000000001000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,4cc6569d4f6207ddb03b232bfa8aa481
BITS_256,0000000000800000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,52a6d921aef99205822b361d8d9dd998
BITS_256,0000000000400000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,970e1899aeeeb7ccd26f854ca25214e2
BITS_256,0000000000200000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,d1defc8ac21c95160cf71612aac55a8c
BITS_256,0000000000100000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,d8c2a3ad65f16024265714c21b8a70c5
BITS_256,0000000000080000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,55de20482fae35a03f0d57b7546eb980
BITS_256,0000000000040000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,81bca41f11d12ee26326e042e74961af
BITS_256,0000000000020000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,6d8d5c30a508436401396224d4e417b5
BITS_256,0000000000010000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,0fa1ecab0b3c598c51372a5aaf6e1315
BITS_256,0000000000008000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,945bf2690a9ce9ed8009004039e1e743
BITS_256,0000000000004000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,73618ad5fd3a9740cb92c3f870c772b9
BITS_256,0000000000002000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,a7bab4d0765d66f06fcb85a42d4cf0ee
BITS_256,0000000000001000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,2a659ea8bf9ea163976c33a0b7463a56
BITS_256,0000000000000800000000000000000000000000000000000000000000000000,00000000000000000000000000000000,4d9d5cc19bf1b2d48ef2cf4cd313d3e3
BITS_256,0000000000000400000000000000000000000000000000000000000000000000,00000000000000000000000000000000,0d7a26f850bdd2a633689367901bc2a4
BITS_256,0000000000000200000000000000000000000000000000000000000000000000,00000000000000000000000000000000,1a1235352ec6cd1a7a1913e77ef7ce4d
BITS_256,0000000000000100000000000000000000000000000000000000000000000000,00000000000000000000000000000000,5fdc541376baf15d5ac011b9c0b74e75
BITS_256,0000000000000080000000000000000000000000000000000000000000000000,00000000000000000000000000000000,cb8dcb7ad04598e8337747e02a8df16e
BITS_256,0000000000000040000000000000000000000000000000000000000000000000,00000000000000000000000000000000,2855a6eea8b20b8b25edee37a7d7e976
BITS_256,0000000000000020000000000000000000000000000000000000000000000000,00000000000000000000000000000000,58b5cd00d833233e718dbeaabcc48e8f
BITS_256,0000000000000010000000000000000000000000000000000000000000000000,00000000000000000000000000000000,6df58a11f96b67c330ed10fffb1e6d74
BITS_256,0000000000000008000000000000000000000000000000000000000000000000,00000000000000000000000000000000,8fd74aab8d136dcf1b398d1174aa343b
BITS_256,0000000000000004000000000000000000000000000000000000000000000000,00000000000000000000000000000000,a81e2f57e80761e361db1008ac1abdd8
BITS_256,0000000000000002000000000000000000000000000000000000000000000000,00000000000000000000000000000000,bdd939e7a93f6fecc762e2e3321dfec7
BITS_256,0000000000000001000000000000000000000000000000000000000000000000,00000000000000000000000000000000,c281060452693278b48ad9076911ec39
BITS_256,0000000000000000800000000000000000000000000000000000000000000000,00000000000000000000000000000000,c06c159eeaff3cb4b509db604060f537
BITS_256,0000000000000000400000000000000000000000000000000000000000000000,00000000000000000000000000000000,757ced2216a9912b5fbfa1e623077e5d
BITS_256,0000000000000000200000000000000000000000000000000000000000000000,00000000000000000000000000000000,9606edc198f44f955f510fa525e9c80c
BITS_256,0000000000000000100000000000000000000000000000000000000000000000,00000000000000000000000000000000,ade8d3fae7a4651855e053f42fff7905
BITS_256,0000000000000000080000000000000000000000000000000000000000000000,00000000000000000000000000000000,398ba679b6c0a63479f0c6fe25614f01
BITS_256,0000000000000000040000000000000000000000000000000000000000000000,00000000000000000000000000000000,fb77eca9def62902240e4bf3806f3a64
BITS_256,0000000000000000020000000000000000000000000000000000000000000000,00000000000000000000000000000000,b4313d0a9d34b21f69021a5458680579
BITS_256,0000000000000000010000000000000000000000000000000000000000000000,00000000000000000000000000000000,bdc7c4ed3b989bf8288e8b4acde3feea
BITS_256,0000000000000000008000000000000000000000000000000000000000000000,00000000000000000000000000000000,430a2daffa822532fd4843df9cbaf824
BITS_256,0000000000000000004000000000000000000000000000000000000000000000,00000000000000000000000000000000,16a2deba266577150b6dc34995902c99
BITS_256,0000000000000000002000000000000000000000000000000000000000000000,00000000000000000000000000000000,5902382c7675af5c52a6adf349454276
BITS_256,0000000000000000001000000000000000000000000000000000000000000000,00000000000000000000000000000000,0d912aa37cfb56223c6ed9e04b3d563f
BITS_256,0000000000000000000800000000000000000000000000000000000000000000,00000000000000000000000000000000,1fd8880be6a6e51c0c0e9c2866127f7d
BITS_256,0000000000000000000400000000000000000000000000000000000000000000,00000000000000000000000000000000,bc4079ee5cdb86bdd8fae650e2931d98
BITS_256,0000000000000000000200000000000000000000000000000000000000000000,00000000000000000000000000000000,c52e414fc84c978fad8cfa103844c306
BITS_256,0000000000000000000100000000000000000000000000000000000000000000,00000000000000000000000000000000,df6291b74ef77e82a8fb7c207213125f
BITS_256,0000000000000000000080000000000000000000000000000000000000000000,00000000000000000000000000000000,530424a0f23cd90074f2d672a4ff3a96
BITS_256,0000000000000000000040000000000000000000000000000000000000000000,00000000000000000000000000000000,83ed777537f5ee3e5769b8a07476a6ab
BITS_256,0000000000000000000020000000000000000000000000000000000000000000,00000000000000000000000000000000,5357341784eab13f104fbaefc69b726b
BITS_256,0000000000000000000010000000000000000000000000000000000000000000,00000000000000000000000000000000,6dbaca4c68ad93373cbeb1db0963f33f
BITS_256,0000000000000000000008000000000000000000000000000000000000000000,00000000000000000000000000000000,efa128916df70d852574ec8507625cc8
BITS_256,0000000000000000000004000000000000000000000000000000000000000000,00000000000000000000000000000000,0bd55284ac672e1a2f248fb89c22b514
BITS_256,0000000000000000000002000000000000000000000000000000000000000000,00000000000000000000000000000000,e3222e0e2770496c443ed562ecbfc368
BITS_256,0000000000000000000001000000000000000000000000000000000000000000,00000000000000000000000000000000,6b689b6db9374e072b45a7807daab132
BITS_256,0000000000000000000000800000000000000000000000000000000000000000,00000000000000000000000000000000,3215a725bcfbb120926f8bbce41fc3ec
BITS_256,0000000000000000000000400000000000000000000000000000000000000000,00000000000000000000000000000000,f2475fe25bef963862cf66c91da0250b
BITS_256,0000000000000000000000200000000000000000000000000000000000000000,00000000000000000000000000000000,5e1cc549bb39348529fd279dfe5e1ffc
BITS_256,0000000000000000000000100000000000000000000000000000000000000000,00000000000000000000000000000000,1a8edd22aa0fe906267df710de8db007
BITS_256,0000000000000000000000080000000000000000000000000000000000000000,00000000000000000000000000000000,ee139ce12f8205d4eecce6d7fd23b01f
BITS_256,0000000000000000000000040000000000000000000000000000000000000000,00000000000000000000000000000000,fd84d87207d7be3a79272cc9df65e1e6
BITS_256,0000000000000000000000020000000000000000000000000000000000000000,00000000000000000000000000000000,ce01b0eea6bf6d981affb07fe1dd164e
BITS_256,0000000000000000000000010000000000000000000000000000000000000000,00000000000000000000000000000000,1bcca9bd22179b1c941947643fb01f0f
BITS_256,0000000000000000000000008000000000000000000000000000000000000000,00000000000000000000000000000000,87a581347df02ff9973a0622df673804
BITS_256,0000000000000000000000004000000000000000000000000000000000000000,00000000000000000000000000000000,1edeb75b65b365582ab5aa265037fa55
BITS_256,0000000000000000000000002000000000000000000000000000000000000000,00000000000000000000000000000000,807dd7e0418803258ef677ba9345cf51
BITS_256,0000000000000000000000001000000000000000000000000000000000000000,00000000000000000000000000000000,70ce90d345621481a99dc8ee1a62dcd5
BITS_256,0000000000000000000000000800000000000000000000000000000000000000,00000000000000000000000000000000,bb51e835284e0f7b74c053151f07d207
BITS_256,0000000000000000000000000400000000000000000000000000000000000000,00000000000000000000000000000000,0240317ec3afa5d4610c545c0d507367
BITS_256,0000000000000000000000000200000000000000000000000000000000000000,00000000000000000000000000000000,9b77b76ca91662a9cb067267f0560c65
BITS_256,0000000000000000000000000100000000000000000000000000000000000000,00000000000000000000000000000000,2219ed37d533b05cdc20b16f45d3dbd9
BITS_256,0000000000000000000000000080000000000000000000000000000000000000,00000000000000000000000000000000,bc5a33af9e4591bd4cf53b20728c3f85
BITS_256,0000000000000000000000000040000000000000000000000000000000000000,00000000000000000000000000000000,68628b89f58c20e5195db795c0a41489
BITS_256,0000000000000000000000000020000000000000000000000000000000000000,00000000000000000000000000000000,5d177de234b6288510163f2351750215
BITS_256,0000000000000000000000000010000000000000000000000000000000000000,00000000000000000000000000000000,6015d7ba2f33b88b2be0016e022e05fe
BITS_256,0000000000000000000000000008000000000000000000000000000000000000,00000000000000000000000000000000,2d203e35b97e3b315c17d9f0f80acda0
BITS_256,0000000000000000000000000004000000000000000000000000000000000000,00000000000000000000000000000000,e5800af9bf96d6b7ed3a2aed899ca456
BITS_256,0000000000000000000000000002000000000000000000000000000000000000,00000000000000000000000000000000,1163e6f8f1de919686c138089efa7986
BITS_256,0000000000000000000000000001000000000000000000000000000000000000,00000000000000000000000000000000,2180b46e9eac63a165be63dae17889a4
BITS_256,0000000000000000000000000000800000000000000000000000000000000000,00000000000000000000000000000000,3d751dc36b1046ac808d8275b48697ac
BITS_256,0000000000000000000000000000400000000000000000000000000000000000,00000000000000000000000000000000,df022c5efceb5d3fe7e72ddf11d16ea3
BITS_256,0000000000000000000000000000200000000000000000000000000000000000,00000000000000000000000000000000,c706ab7a20e0d038143b78d9d12ec1a4
BITS_256,0000000000000000000000000000100000000000000000000000000000000000,00000000000000000000000000000000,8afb006f196b00dae7f0b36c9e88a3b9
BITS_256,0000000000000000000000000000080000000000000000000000000000000000,00000000000000000000000000000000,bed70262ed524a5c6a495092e2543993
BITS_256,0000000000000000000000000000040000000000000000000000000000000000,00000000000000000000000000000000,088a58a7351c7a7af594035514de0757
BITS_256,0000000000000000000000000000020000000000000000000000000000000000,00000000000000000000000000000000,f5df0bb68ab377b12321365c05480ea8
BITS_256,0000000000000000000000000000010000000000000000000000000000000000,00000000000000000000000000000000,512dc8d603a7e4c8031d3566f141b233
BITS_256,0000000000000000000000000000008000000000000000000000000000000000,00000000000000000000000000000000,50342ea0e9e81ec53e3683c8c1471602
BITS_256,0000000000000000000000000000004000000000000000000000000000000000,00000000000000000000000000000000,8aab01e320b17fd9945d725f5ea904ba
BITS_256,0000000000000000000000000000002000000000000000000000000000000000,00000000000000000000000000000000,76fb320065713c165decbe5dafdd79bd
BITS_256,0000000000000000000000000000001000000000000000000000000000000000,00000000000000000000000000000000,a8ad014d22cd8fcc9557438b8228253a
BITS_256,0000000000000000000000000000000800000000000000000000000000000000,00000000000000000000000000000000,6017a9eb6f3336882fccedec746c62f6
BITS_256,0000000000000000000000000000000400000000000000000000000000000000,00000000000000000000000000000000,2edf94990eb0f4bafe1f5903102fe874
BITS_256,0000000000000000000000000000000200000000000000000000000000000000,00000000000000000000000000000000,4ec81b0fa8fae0025af09d26f1f200ea
BITS_256,0000000000000000000000000000000100000000000000000000000000000000,00000000000000000000000000000000,af7f474333e74691e5d01a3a841f8096
BITS_256,0000000000000000000000000000000080000000000000000000000000000000,00000000000000000000000000000000,28fce531836f2a255ca19de6f53841e8
BITS_256,0000000000000000000000000000000040000000000000000000000000000000,00000000000000000000000000000000,6282a41053316b1a4027488e6f747003
BITS_256,0000000000000000000000000000000020000000000000000000000000000000,00000000000000000000000000000000,3668527987ac38a3f7c052a20b668f24
BITS_256,0000000000000000000000000000000010000000000000000000000000000000,00000000000000000000000000000000,4c3473fe666072653e29354f07ef02b5
BITS_256,0000000000000000000000000000000008000000000000000000000000000000,00000000000000000000000000000000,0a51d7a5b347225798ede5663940f32f
BITS_256,0000000000000000000000000000000004000000000000000000000000000000,00000000000000000000000000000000,d3ca3a8821a3d094cf63cf12136a1249
BITS_256,0000000000000000000000000000000002000000000000000000000000000000,00000000000000000000000000000000,fbc5e4b37a69ad5f21e53f88e55ab95d
BITS_256,0000000000000000000000000000000001000000000000000000000000000000,00000000000000000000000000000000,cccaaa0a2defd357ee31c2cfec9d0e8e
BITS_256,0000000000000000000000000000000000800000000000000000000000000000,00000000000000000000000000000000,93348b5393560aa416c6e6f0c99a58f7
BITS_256,0000000000000000000000000000000000400000000000000000000000000000,00000000000000000000000000000000,13ac66e49e23a8d3582aa7117f7a8f2f
BITS_256,0000000000000000000000000000000000200000000000000000000000000000,00000000000000000000000000000000,c403ad02f23055cee08281e7d0c7eb2a
BITS_256,0000000000000000000000000000000000100000000000000000000000000000,00000000000000000000000000000000,65dfd53b699b191ce7a6610a405083dc
BITS_256,0000000000000000000000000000000000080000000000000000000000000000,00000000000000000000000000000000,3d6f7e99f6512553bb983e8f75672b97
BITS_256,0000000000000000000000000000000000040000000000000000000000000000,00000000000000000000000000000000,92ba0d580a954f8c8494a840f0252aef
BITS_256,0000000000000000000000000000000000020000000000000000000000000000,00000000000000000000000000000000,958d8c9141ce21dbd69e19ba1e4f67aa
BITS_256,0000000000000000000000000000000000010000000000000000000000000000,00000000000000000000000000000000,e508796197f539fcdc917ecab19507e0
BITS_256,0000000000000000000000000000000000008000000000000000000000000000,00000000000000000000000000000000,2200a6914a2050e99a55fb3bf20315e4
BITS_256,0000000000000000000000000000000000004000000000000000000000000000,00000000000000000000000000000000,627c0b2401ee6c095404cd7aa59ea67e
BITS_256,0000000000000000000000000000000000002000000000000000000000000000,00000000000000000000000000000000,75159b707278dfe6fd8a024b9ff0d5a8
BITS_256,0000000000000000000000000000000000001000000000000000000000000000,00000000000000000000000000000000,f47982be40c39306acf25a120bc1b4e0
BITS_256,0000000000000000000000000000000000000800000000000000000000000000,00000000000000000000000000000000,01caabef85a1e081ea6983079a90ea34
BITS_256,0000000000000000000000000000000000000400000000000000000000000000,00000000000000000000000000000000,7f473cd21a453bf74cc76184d6f5496f
BITS_256,0000000000000000000000000000000000000200000000000000000000000000,00000000000000000000000000000000,659442fd57b94862529d3e4c530826fe
BITS_256,0000000000000000000000000000000000000100000000000000000000000000,00000000000000000000000000000000,88a9140c094a695716a2966b1a8078a0
BITS_256,0000000000000000000000000000000000000080000000000000000000000000,00000000000000000000000000000000,28ccfc1bb6180aa7373da1f5a54e47ea
BITS_256,0000000000000000000000000000000000000040000000000000000000000000,00000000000000000000000000000000,53dfd8cb845fd279b337b52dbba3cf4c
BITS_256,0000000000000000000000000000000000000020000000000000000000000000,00000000000000000000000000000000,1bb5b100dfe6ba16983ad4a0f09fd50b
BITS_256,0000000000000000000000000000000000000010000000000000000000000000,00000000000000000000000000000000,a896ae30d529d4acffcf5b763309cd28
BITS_256,0000000000000000000000000000000000000008000000000000000000000000,00000000000000000000000000000000,f40a1b359a9b6b1197276c71222371f4
BITS_256,0000000000000000000000000000000000000004000000000000000000000000,00000000000000000000000000000000,9fde11c9e6cf9a1e9089820fd928767c
BITS_256,0000000000000000000000000000000000000002000000000000000000000000,00000000000000000000000000000000,7771a5a99b099a2c861d084e790958a2
BITS_256,0000000000000000000000000000000000000001000000000000000000000000,00000000000000000000000000000000,be1907aa5ca148a0282850401c48af71
BITS_256,0000000000000000000000000000000000000000800000000000000000000000,00000000000000000000000000000000,8e47d50827fd36b62c0d3bd36f863198
BITS_256,0000000000000000000000000000000000000000400000000000000000000000,00000000000000000000000000000000,81aa1751209f9173258cd1625db65e07
BITS_256,0000000000000000000000000000000000000000200000000000000000000000,00000000000000000000000000000000,1ee8fe72574bd819c97a0dea2a5e0b64
BITS_256,0000000000000000000000000000000000000000100000000000000000000000,00000000000000000000000000000000,031ba0b3efcae9b08793c8107c277a27
BITS_256,0000000000000000000000000000000000000000080000000000000000000000,00000000000000000000000000000000,34c8dfd0dc4ba5240ca21bf4959eef6b
BITS_256,0000000000000000000000000000000000000000040000000000000000000000,00000000000000000000000000000000,c7a4da0d5892a185d35447db904511b5
BITS_256,0000000000000000000000000000000000000000020000000000000000000000,00000000000000000000000000000000,7a8b9982b6c8ae1b5dc02fc1d9afa2e0
BITS_256,0000000000000000000000000000000000000000010000000000000000000000,00000000000000000000000000000000,c77e0dfb29402c587c6dd97e0bd09aba
BITS_256,0000000000000000000000000000000000000000008000000000000000000000,00000000000000000000000000000000,1aa2fd990bd0b0715b18482088de0844
BITS_256,0000000000000000000000000000000000000000004000000000000000000000,00000000000000000000000000000000,31c2d486fda54bab4286a02d260918ac
BITS_256,0000000000000000000000000000000000000000002000000000000000000000,00000000000000000000000000000000,545f5a95e159b5f0ddf544b60f9c28c3
BITS_256,0000000000000000000000000000000000000000001000000000000000000000,00000000000000000000000000000000,45c84895af0393588c67d9cdd5e4d7e2
BITS_256,0000000000000000000000000000000000000000000800000000000000000000,00000000000000000000000000000000,745bf4af94a92d32ffe44b41aef39320
BITS_256,0000000000000000000000000000000000000000000400000000000000000000,00000000000000000000000000000000,13c47c2f92f91d72f34381ac9a81473d
BITS_256,0000000000000000000000000000000000000000000200000000000000000000,00000000000000000000000000000000,8836d5aa076110fcd5bd66f3becb39f6
BITS_256,0000000000000000000000000000000000000000000100000000000000000000,00000000000000000000000000000000,11ede6f221e96c7515b1256df055fbc3
BITS_256,0000000000000000000000000000000000000000000080000000000000000000,00000000000000000000000000000000,4e3be7d6830703a6185cf0bdbe7f5be4
BITS_256,0000000000000000000000000000000000000000000040000000000000000000,00000000000000000000000000000000,6a1abda47972cff536946a1c7d380810
BITS_256,0000000000000000000000000000000000000000000020000000000000000000,00000000000000000000000000000000,74031db865d2fc8319a320ffac4694d8
BITS_256,0000000000000000000000000000000000000000000010000000000000000000,00000000000000000000000000000000,e1f751f11027548c057075e8d8f880ea
BITS_256,0000000000000000000000000000000000000000000008000000000000000000,00000000000000000000000000000000,af24fa74ca96d89088c9018aa60e1d53
BITS_256,0000000000000000000000000000000000000000000004000000000000000000,00000000000000000000000000000000,0e5214d31b2c9219f6c9686a35f210ff
BITS_256,0000000000000000000000000000000000000000000002000000000000000000,00000000000000000000000000000000,2a72e2e692463ee8846c94a483c27e25
BITS_256,0000000000000000000000000000000000000000000001000000000000000000,00000000000000000000000000000000,2b9c3298626f11072d7b1d80b47a841f
BITS_256,0000000000000000000000000000000000000000000000800000000000000000,00000000000000000000000000000000,7468caa1a5ffc828be5a752c33132e90
BITS_256,0000000000000000000000000000000000000000000000400000000000000000,00000000000000000000000000000000,29c75add5ede2680c169ff9fd9177331
BITS_256,0000000000000000000000000000000000000000000000200000000000000000,00000000000000000000000000000000,9ba78930cdd3357a2d84a49725902e8f
BITS_256,0000000000000000000000000000000000000000000000100000000000000000,00000000000000000000000000000000,f190ac4c43e202f925b5fd1e4ca62dd6
BITS_256,0000000000000000000000000000000000000000000000080000000000000000,00000000000000000000000000000000,5716fb34a1a6b40c35b2ba860f12163e
BITS_256,0000000000000000000000000000000000000000000000040000000000000000,00000000000000000000000000000000,43b90548889a171e85515ab05ec76856
BITS_256,0000000000000000000000000000000000000000000000020000000000000000,00000000000000000000000000000000,b4de6f86875147f5276d584cec11afb4
BITS_256,0000000000000000000000000000000000000000000000010000000000000000,00000000000000000000000000000000,3da6c1a8937583bf6491b2e9c52081e6
BITS_256,0000000000000000000000000000000000000000000000008000000000000000,00000000000000000000000000000000,9a54fcd26d9754add5f8967ef551eab0
BITS_256,0000000000000000000000000000000000000000000000004000000000000000,00000000000000000000000000000000,f0dcfa56a7e41a859276a6f8927b561d
BITS_256,0000000000000000000000000000000000000000000000002000000000000000,00000000000000000000000000000000,5881a8ae181f16b64cd0c455389f511c
BITS_256,0000000000000000000000000000000000000000000000001000000000000000,00000000000000000000000000000000,e9f7ad45d9ea9aa4c830b89eec61c1b5
BITS_256,0000000000000000000000000000000000000000000000000800000000000000,00000000000000000000000000000000,9118b623a63bfc69a9aab868d752460b
BITS_256,0000000000000000000000000000000000000000000000000400000000000000,00000000000000000000000000000000,2d208d46fb2177c243c539fccd4a1e9d
BITS_256,0000000000000000000000000000000000000000000000000200000000000000,00000000000000000000000000000000,2a4f52a297f20e428222008d9be4a23b
BITS_256,0000000000000000000000000000000000000000000000000100000000000000,00000000000000000000000000000000,ebcfdd28550c9654374590ec4bfd1cdc
BITS_256,0000000000000000000000000000000000000000000000000080000000000000,00000000000000000000000000000000,fabb99266fc741241f6cfc0ced776a11
BITS_256,0000000000000000000000000000000000000000000000000040000000000000,00000000000000000000000000000000,fbdec944b2303e3a08a964e24130d10d
BITS_256,0000000000000000000000000000000000000000000000000020000000000000,00000000000000000000000000000000,9897e33e6052aba1f07233bcef531e32
BITS_256,0000000000000000000000000000000000000000000000000010000000000000,00000000000000000000000000000000,509dca41b038225b30d8b7880d52999d
BITS_256,0000000000000000000000000000000000000000000000000008000000000000,00000000000000000000000000000000,3f70238f99f2af394c31308d68f1707c
BITS_256,0000000000000000000000000000000000000000000000000004000000000000,00000000000000000000000000000000,e6ff6426e9025dd6519837f71a6c3636
BITS_256,0000000000000000000000000000000000000000000000000002000000000000,00000000000000000000000000000000,f222502aef77c1f21db79b08f7ab8ca2
BITS_256,0000000000000000000000000000000000000000000000000001000000000000,00000000000000000000000000000000,c17d2c00477c1aa20b539be8174e7202
BITS_256,0000000000000000000000000000000000000000000000000000800000000000,00000000000000000000000000000000,0f7b12ae962af9c0c8cdcaa288fc6e12
BITS_256,0000000000000000000000000000000000000000000000000000400000000000,00000000000000000000000000000000,0e740ee58431521a622122aefb163ce2
BITS_256,0000000000000000000000000000000000000000000000000000200000000000,00000000000000000000000000000000,cf0b94fecac6f67070306654fe198449
BITS_256,0000000000000000000000000000000000000000000000000000100000000000,00000000000000000000000000000000,604ea1d0711acb8e545c0a88976008f9
BITS_256,0000000000000000000000000000000000000000000000000000080000000000,00000000000000000000000000000000,71d03d8f6f917fdf5b612180454f3699
BITS_256,0000000000000000000000000000000000000000000000000000040000000000,00000000000000000000000000000000,a6bcfe7b73edce71db36af00b01c37ec
BITS_256,0000000000000000000000000000000000000000000000000000020000000000,00000000000000000000000000000000,93d761851bb991221ae77968459787dd
BITS_256,0000000000000000000000000000000000000000000000000000010000000000,00000000000000000000000000000000,f117e4d5c88cc1c067c88ae38a5bf1d5
BITS_256,0000000000000000000000000000000000000000000000000000008000000000,00000000000000000000000000000000,b534328da555a9b69ac2a5b08e3ce47e
BITS_256,0000000000000000000000000000000000000000000000000000004000000000,00000000000000000000000000000000,7bdfb785d866b6487790b9f6164f5ebd
BITS_256,0000000000000000000000000000000000000000000000000000002000000000,00000000000000000000000000000000,5b3bb41e43d02901f5a0231768347b38
BITS_256,0000000000000000000000000000000000000000000000000000001000000000,00000000000000000000000000000000,917216669db1600015f2fe7cbdda0ff4
BITS_256,0000000000000000000000000000000000000000000000000000000800000000,00000000000000000000000000000000,c79b582fc430c0187d7b1d7b1e79bdb9
BITS_256,0000000000000000000000000000000000000000000000000000000400000000,00000000000000000000000000000000,b9a43998aed6bb7b79c91bb4c2530f4e
BITS_256,0000000000000000000000000000000000000000000000000000000200000000,00000000000000000000000000000000,0b24ebdf9a1d129f5e8397ab7412bc74
BITS_256,0000000000000000000000000000000000000000000000000000000100000000,00000000000000000000000000000000,96d523e4ef1c888c72460deba8d58b78
BITS_256,0000000000000000000000000000000000000000000000000000000080000000,00000000000000000000000000000000,85708c4539c8b06dd787afdd06a3fe24
BITS_256,0000000000000000000000000000000000000000000000000000000040000000,00000000000000000000000000000000,67a106762d2f46b7880750bcf987054c
BITS_256,0000000000000000000000000000000000000000000000000000000020000000,00000000000000000000000000000000,8f46e37371e81c389ca94a8272a14fc8
BITS_256,0000000000000000000000000000000000000000000000000000000010000000,00000000000000000000000000000000,92dc700c11bbe46da9559caa7ba662f0
